musteri,yas,kidem_suresi,egitim,is_durumu,meslek_grubu,tarih
2b84e04731,24.0,175.0,5f8ca0f83b,d36d84f51a,,20190601
d0f74ce089,26.0,95.0,7e6640bfe0,d36d84f51a,,20190601
a597478eb1,29.0,96.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
625ed6e09f,20.0,2.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
ce0dc2402f,22.0,21.0,7e6640bfe0,d36d84f51a,,20190601
cb9a20f404,26.0,77.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
7bd202c18f,26.0,92.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
95f0c7eba3,22.0,46.0,7e6640bfe0,d36d84f51a,,20190601
c1d2af9755,25.0,76.0,7e6640bfe0,915be3a7a4,,20190601
8f10d9de00,40.0,278.0,7e6640bfe0,b026b8ee68,44af6626d6,20190601
130496ea3f,28.0,81.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
39791de7b0,23.0,57.0,,915be3a7a4,,20190601
053fd88fc3,25.0,3.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
9fdfb48374,49.0,85.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c617a17a6c,33.0,168.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
6d4b1c60e9,24.0,78.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a97762bdcb,22.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
da0bd14b07,21.0,25.0,7bb291e291,915be3a7a4,44af6626d6,20190601
557aa900ce,26.0,79.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
35d392e64c,27.0,86.0,7bb291e291,991c4998fb,44af6626d6,20190601
cc0819e93c,41.0,106.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
b24cc0e329,27.0,41.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
fa3f24c9cc,19.0,9.0,7e6640bfe0,d36d84f51a,,20190601
72782c9a87,26.0,77.0,5f8ca0f83b,242927d0f5,51017102ac,20190601
2a5b69b764,37.0,10.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
7ed66dfb0d,26.0,15.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
a2bd93bf53,19.0,12.0,7bb291e291,51be29729b,,20190601
8bb2106df4,43.0,286.0,7e6640bfe0,f1fcd26d00,b18c21407b,20190601
dbc97502b3,35.0,154.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0a79cd9164,35.0,156.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c219558cb6,22.0,58.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
9dfb958438,30.0,90.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
1623af66f6,28.0,15.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
43a959895a,19.0,9.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
a3fcb1d61f,27.0,107.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
cfa8d95d20,26.0,54.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
4ff35c9009,37.0,234.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
89441b7d8b,32.0,144.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
72def0af4d,20.0,10.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
26bcaebef6,43.0,136.0,5f8ca0f83b,289777e76d,,20190601
fb7cb9e4f9,24.0,70.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
8c1081ee78,20.0,29.0,7e6640bfe0,d36d84f51a,,20190601
bd1f62e2d4,29.0,118.0,7e6640bfe0,915be3a7a4,,20190601
ab0fb68b7f,34.0,178.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
262e035746,33.0,94.0,7bb291e291,991c4998fb,44af6626d6,20190601
bfea471b6e,21.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
ad07c83f88,21.0,9.0,7bb291e291,991c4998fb,44af6626d6,20190601
6843772f44,30.0,128.0,7e6640bfe0,991c4998fb,314826bda8,20190601
11f5cb4877,22.0,20.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
0412aca246,29.0,64.0,7e6640bfe0,f1fcd26d00,,20190601
4a0b327939,20.0,22.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
22e79bffe3,30.0,169.0,5f8ca0f83b,a996720382,44af6626d6,20190601
0dbae46011,19.0,19.0,7bb291e291,991c4998fb,44af6626d6,20190601
59e82a71a5,43.0,187.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bb942a23ac,19.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
ffc8b1e389,28.0,43.0,7bb291e291,991c4998fb,44af6626d6,20190601
fbfabd34cb,23.0,57.0,5f8ca0f83b,d36d84f51a,,20190601
777064bb47,29.0,141.0,5f8ca0f83b,915be3a7a4,,20190601
2c79495476,31.0,145.0,5f8ca0f83b,ba7b390fc4,6da8606d6e,20190601
dddbdf234d,28.0,78.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
49781722bc,23.0,21.0,5f8ca0f83b,eb35a5eb6b,,20190601
6e1c6e0b1d,23.0,65.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
57ab1febd2,28.0,107.0,7e6640bfe0,991c4998fb,51155d7cc3,20190601
a012842250,21.0,19.0,7bb291e291,991c4998fb,44af6626d6,20190601
b0ebafa750,23.0,20.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
a858d8f769,20.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
a4eda2c34f,29.0,117.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a4e26af74d,25.0,29.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f12ebacf4b,22.0,151.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
80925b7b80,20.0,41.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
aa8bf3c9ff,40.0,162.0,5f8ca0f83b,b026b8ee68,314826bda8,20190601
28a88a0dec,19.0,10.0,5f8ca0f83b,51be29729b,,20190601
4e9d86d703,21.0,46.0,7e6640bfe0,d36d84f51a,,20190601
3688fbe83a,31.0,82.0,7e6640bfe0,915be3a7a4,,20190601
c7e65b9187,24.0,17.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
3cc27635c2,22.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
af1d1ae710,24.0,4.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6c022cabb9,22.0,1.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
4a6ca95b20,29.0,85.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
4d25b7d3a1,37.0,80.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f108240070,25.0,60.0,7e6640bfe0,915be3a7a4,,20190601
a22082a74a,20.0,19.0,5f8ca0f83b,d36d84f51a,,20190601
412d2c40c0,30.0,110.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
3c0edd2833,19.0,13.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
e15fd9f8f7,29.0,20.0,7e6640bfe0,991c4998fb,314826bda8,20190601
5d683fc892,38.0,240.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
c3de7c72e6,22.0,57.0,5f8ca0f83b,d36d84f51a,,20190601
c89594a644,26.0,131.0,5f8ca0f83b,d36d84f51a,,20190601
711537c1a2,46.0,176.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
5ba4011765,35.0,217.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ab30cd089d,27.0,92.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ac30e40d26,34.0,162.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
49e5c905a2,20.0,34.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b5f38fc940,27.0,81.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
0dcc6a7532,22.0,5.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b70c5636d2,23.0,166.0,5f8ca0f83b,eb35a5eb6b,,20190601
d50de82300,30.0,24.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1a1801e13d,18.0,105.0,7bb291e291,51be29729b,,20190601
db31e01b30,21.0,64.0,5f8ca0f83b,d36d84f51a,,20190601
870beedb10,19.0,8.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
4c95998883,21.0,32.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e15031fcee,18.0,6.0,7e6640bfe0,d36d84f51a,,20190601
a63e033e6b,25.0,55.0,7e6640bfe0,d36d84f51a,,20190601
8648e41ad5,28.0,131.0,7e6640bfe0,d36d84f51a,,20190601
080ade2942,24.0,15.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
14e6077cbd,35.0,39.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
69ea44ecdb,43.0,117.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
c78af13673,27.0,22.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b4d1e5e7a9,24.0,71.0,7e6640bfe0,d36d84f51a,,20190601
9aee86ad7a,26.0,16.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
147af1fd3f,23.0,7.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5c989be7ad,22.0,2.0,7e6640bfe0,d36d84f51a,,20190601
17aee0327f,23.0,43.0,7e6640bfe0,d36d84f51a,,20190601
ead89a378a,21.0,33.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
8207f72ad8,19.0,53.0,7bb291e291,51be29729b,,20190601
f2d5096ff7,24.0,8.0,5f8ca0f83b,d36d84f51a,,20190601
82712e5c54,32.0,155.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
9e5f91e57c,30.0,93.0,7bb291e291,991c4998fb,44af6626d6,20190601
e852a5bcc3,22.0,173.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
26b9347646,26.0,96.0,5f8ca0f83b,d36d84f51a,,20190601
75707fba19,32.0,167.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
0120f61755,22.0,19.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
afc3087b14,29.0,41.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1d2557aa3b,32.0,141.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
d0c285fa33,35.0,182.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
54fe6dd00e,22.0,42.0,7e6640bfe0,d36d84f51a,,20190601
f1589a74dc,34.0,164.0,7e6640bfe0,915be3a7a4,,20190601
197e05ff92,33.0,14.0,7bb291e291,915be3a7a4,44af6626d6,20190601
6e4f0f556f,28.0,54.0,7e6640bfe0,d36d84f51a,,20190601
c1ce416b36,29.0,113.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
e57b5bf7a1,42.0,11.0,,289777e76d,,20190601
97c6b78c24,22.0,195.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
32c9311a8b,26.0,45.0,7bb291e291,915be3a7a4,44af6626d6,20190601
3b89f44ecd,25.0,31.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6d935aa14d,37.0,223.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
72fc1e9a8e,27.0,81.0,7e6640bfe0,915be3a7a4,,20190601
ca7bdaf113,21.0,24.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d948b9a034,18.0,48.0,5f8ca0f83b,51be29729b,,20190601
b2a9bab332,29.0,139.0,7e6640bfe0,991c4998fb,314826bda8,20190601
e16bc66d5c,30.0,91.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b5afcd51ce,28.0,52.0,7e6640bfe0,ba7b390fc4,6da8606d6e,20190601
cecc8f6de1,27.0,119.0,7e6640bfe0,915be3a7a4,9034d4c83c,20190601
d792712e43,27.0,3.0,7e6640bfe0,991c4998fb,9034d4c83c,20190601
4ee9be3771,26.0,82.0,5f8ca0f83b,915be3a7a4,,20190601
0467880017,25.0,75.0,7e6640bfe0,eb35a5eb6b,,20190601
505fc22c27,23.0,57.0,7e6640bfe0,ba7b390fc4,6da8606d6e,20190601
8190c2d8d2,21.0,106.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
103dae1df7,26.0,106.0,7e6640bfe0,991c4998fb,314826bda8,20190601
6675c48418,22.0,10.0,7e6640bfe0,d36d84f51a,,20190601
7961567ea7,26.0,31.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0c1336c937,22.0,46.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
8f65aa6076,27.0,53.0,7bb291e291,915be3a7a4,44af6626d6,20190601
819b7ed835,26.0,96.0,7bb291e291,991c4998fb,44af6626d6,20190601
f8afa7489f,19.0,68.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
7e76eb1b3e,21.0,43.0,7e6640bfe0,d36d84f51a,,20190601
406fab65bb,25.0,140.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
fa44428b95,21.0,18.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
b1ea604d1e,24.0,38.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bcf4ece902,24.0,83.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3ad1134e15,24.0,70.0,7e6640bfe0,d36d84f51a,,20190601
f1dc634edc,48.0,98.0,01a4f2c96c,ba7b390fc4,419188ba43,20190601
84503b1881,29.0,36.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
085bc31b6a,22.0,21.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c9c7c887e4,23.0,58.0,7e6640bfe0,d36d84f51a,,20190601
db749a0036,33.0,157.0,7bb291e291,991c4998fb,44af6626d6,20190601
5eb7241da1,22.0,5.0,7e6640bfe0,d36d84f51a,,20190601
e07e57241b,27.0,81.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
d2e75e0b0b,26.0,43.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ee07f0da4a,20.0,197.0,5f8ca0f83b,d36d84f51a,,20190601
62828fe085,28.0,106.0,7e6640bfe0,ba7b390fc4,7330d6bdb3,20190601
1cc9efd3d4,22.0,47.0,7e6640bfe0,d36d84f51a,,20190601
21cc11b5e8,22.0,44.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
2602bf7239,21.0,12.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c80506457d,31.0,86.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6758ebc3fe,28.0,84.0,7bb291e291,991c4998fb,44af6626d6,20190601
0aa69d0f82,35.0,173.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
366ba2da0b,20.0,28.0,5f8ca0f83b,d36d84f51a,,20190601
2433d1f292,26.0,51.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bd37dbc64b,47.0,247.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
745c883cc0,24.0,46.0,7e6640bfe0,d36d84f51a,,20190601
15c135efcb,32.0,16.0,7bb291e291,991c4998fb,44af6626d6,20190601
7e557fdd8d,34.0,100.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b6c73b3868,23.0,58.0,7e6640bfe0,d36d84f51a,,20190601
bbf06b922e,48.0,162.0,5f8ca0f83b,b026b8ee68,,20190601
68c9cef32b,24.0,58.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
9fb8ece0aa,25.0,82.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
67f8096b78,25.0,20.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c2de98ea6c,44.0,8.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6b02cd3129,23.0,58.0,5f8ca0f83b,d36d84f51a,,20190601
e3489a7e8d,22.0,35.0,5f8ca0f83b,51be29729b,,20190601
679bd6338d,26.0,95.0,7e6640bfe0,915be3a7a4,,20190601
17a0cc88ec,31.0,15.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
244d51907e,20.0,22.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
8d115bf67a,41.0,174.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
d0fa76fe8c,26.0,54.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
14459470cf,23.0,56.0,7e6640bfe0,d36d84f51a,,20190601
44cea471d2,27.0,70.0,7e6640bfe0,d36d84f51a,,20190601
21aeb3d4d9,34.0,192.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
9d010d7704,20.0,79.0,7e6640bfe0,d36d84f51a,,20190601
99ae109fe8,21.0,36.0,7e6640bfe0,d36d84f51a,,20190601
89c2a28dfd,33.0,76.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
16c1753169,28.0,48.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
3e9fa0d689,26.0,25.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
fde822481a,22.0,34.0,7e6640bfe0,d36d84f51a,,20190601
31d94e9740,28.0,131.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
5a95cf4378,21.0,32.0,5f8ca0f83b,d36d84f51a,,20190601
2c9d06156a,24.0,67.0,7bb291e291,991c4998fb,44af6626d6,20190601
580208c1da,25.0,81.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
87712773a9,27.0,58.0,5f8ca0f83b,d36d84f51a,,20190601
87c649ba0a,29.0,172.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
81a9f64cc9,32.0,106.0,7e6640bfe0,915be3a7a4,,20190601
437b82e640,25.0,37.0,7e6640bfe0,991c4998fb,,20190601
8a2cc45f47,28.0,107.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
ec4a7d8f69,24.0,71.0,7e6640bfe0,915be3a7a4,,20190601
c91b0bcd5d,18.0,7.0,5f8ca0f83b,eb35a5eb6b,,20190601
7b66e2c7ac,19.0,7.0,5f8ca0f83b,eb35a5eb6b,,20190601
727427bf5d,44.0,231.0,5f8ca0f83b,991c4998fb,4e1d23cb0a,20190601
5d0a59cfce,34.0,82.0,7e6640bfe0,991c4998fb,62260c15fb,20190601
ab65186b20,22.0,25.0,5f8ca0f83b,d36d84f51a,,20190601
17755ff0da,22.0,85.0,5f8ca0f83b,d36d84f51a,,20190601
d85ae7ef73,21.0,23.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
94046381d4,24.0,79.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3bf54c50bb,20.0,9.0,7e6640bfe0,d36d84f51a,,20190601
a8cba4c424,27.0,111.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
40f53b86d3,26.0,81.0,7e6640bfe0,915be3a7a4,,20190601
48fda2ad9c,25.0,80.0,5f8ca0f83b,915be3a7a4,,20190601
f5dc7b2923,26.0,2.0,7bb291e291,991c4998fb,44af6626d6,20190601
5f2a21d51b,25.0,82.0,5f8ca0f83b,915be3a7a4,,20190601
ad4016d276,30.0,136.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
fe6c458af0,39.0,47.0,7bb291e291,991c4998fb,44af6626d6,20190601
29bc74fcbc,29.0,44.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
563e03ce09,20.0,45.0,7e6640bfe0,d36d84f51a,,20190601
0620524ab6,31.0,126.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
94375578c3,23.0,13.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
27f2de8411,30.0,53.0,,,,20190601
2f2b30f7fb,25.0,30.0,7bb291e291,991c4998fb,44af6626d6,20190601
c25974ab45,25.0,70.0,7e6640bfe0,915be3a7a4,8bbaa7ab87,20190601
7365b95d88,48.0,51.0,7bb291e291,991c4998fb,44af6626d6,20190601
2a73bcb24f,23.0,17.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2df4b027ce,47.0,30.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
2ddfb1c833,29.0,99.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d5ff48256e,26.0,153.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
67ac1b8f28,26.0,189.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
474463a2c4,40.0,241.0,01a4f2c96c,991c4998fb,ba91c4a92b,20190601
47179bac20,36.0,117.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1cd7a5eb78,22.0,62.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
7317318b47,22.0,70.0,7bb291e291,991c4998fb,44af6626d6,20190601
030e392067,26.0,78.0,7e6640bfe0,915be3a7a4,,20190601
b1c3911b60,46.0,12.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
da9f071977,27.0,112.0,7e6640bfe0,991c4998fb,314826bda8,20190601
31fc70235a,24.0,55.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
bf53f64cba,19.0,12.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a6a32991e6,19.0,9.0,7bb291e291,991c4998fb,44af6626d6,20190601
5f8df889d2,19.0,31.0,5f8ca0f83b,51be29729b,,20190601
8d02af7b02,25.0,105.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
0164ba1cc8,23.0,21.0,7e6640bfe0,d36d84f51a,,20190601
ebaf1d9830,24.0,62.0,5f8ca0f83b,d36d84f51a,,20190601
9da7392ad9,37.0,6.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
fe8bd5f39b,22.0,19.0,7e6640bfe0,d36d84f51a,,20190601
430c3bb719,19.0,6.0,5f8ca0f83b,d36d84f51a,,20190601
2eae930e50,32.0,158.0,7bb291e291,991c4998fb,44af6626d6,20190601
50b06c7a72,24.0,47.0,7bb291e291,991c4998fb,44af6626d6,20190601
29ff9aa3c5,24.0,127.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c491966cd6,29.0,107.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
8ecd3e3d5f,23.0,40.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
f6770bb6fd,28.0,42.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ad5200ce40,29.0,131.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
eb2591ac6d,32.0,57.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
aa75166085,23.0,218.0,7e6640bfe0,d36d84f51a,,20190601
1b40c73b94,25.0,82.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
95b43b41f0,34.0,52.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ba7d0c1727,25.0,67.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
bfd3f5e90d,40.0,237.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
d602971c32,29.0,45.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d31d1fdbe2,33.0,144.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
89aca0cdd6,42.0,51.0,7bb291e291,991c4998fb,44af6626d6,20190601
2d5c4b039d,44.0,273.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
1cb305de78,27.0,94.0,7e6640bfe0,915be3a7a4,,20190601
f56bf0d98c,25.0,6.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
78f798d444,28.0,147.0,7e6640bfe0,915be3a7a4,,20190601
42dfa57384,22.0,14.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7df560ff5e,46.0,161.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
46030ce1b1,35.0,118.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
4f7b79d78a,21.0,34.0,7e6640bfe0,d36d84f51a,,20190601
d7c8c39a94,31.0,17.0,7e6640bfe0,991c4998fb,527516f307,20190601
bb7634743f,28.0,75.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
c92810ca33,38.0,48.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c4af8baffe,23.0,81.0,7e6640bfe0,d36d84f51a,,20190601
3dc80be7f0,23.0,59.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1144b334c5,31.0,90.0,7bb291e291,991c4998fb,44af6626d6,20190601
1c5affa31a,19.0,42.0,5f8ca0f83b,51be29729b,,20190601
6ff3221340,23.0,29.0,7e6640bfe0,eb35a5eb6b,,20190601
188db0e0b8,27.0,94.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
d4ee309bee,28.0,106.0,7e6640bfe0,d36d84f51a,,20190601
67388884d3,27.0,100.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
a7f56ff7a5,41.0,243.0,7e6640bfe0,242927d0f5,51155d7cc3,20190601
972fc93f12,20.0,29.0,7bb291e291,991c4998fb,44af6626d6,20190601
3ae1ecdf60,36.0,113.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
74f32bde3e,26.0,82.0,7e6640bfe0,915be3a7a4,,20190601
54a4880c8e,21.0,44.0,7e6640bfe0,d36d84f51a,,20190601
3a5750965d,22.0,46.0,5f8ca0f83b,991c4998fb,bfd9cb6270,20190601
04803a5216,30.0,126.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f6175a3db4,19.0,52.0,5f8ca0f83b,51be29729b,,20190601
256e686e3c,36.0,188.0,7e6640bfe0,ba7b390fc4,,20190601
bdefe639c1,22.0,25.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
c04cf55aff,29.0,94.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e19ee55e65,37.0,144.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b80855a54e,29.0,8.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
acfbc56250,27.0,94.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7bd71f4803,26.0,80.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
2fff1698c4,24.0,117.0,5f8ca0f83b,d36d84f51a,,20190601
fbfe0417d1,47.0,204.0,5f8ca0f83b,b026b8ee68,6da8606d6e,20190601
78911bb9fb,22.0,57.0,7e6640bfe0,a996720382,44af6626d6,20190601
28ce06f7e5,36.0,181.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3d0b168b26,44.0,21.0,7bb291e291,289777e76d,,20190601
7e45290485,23.0,35.0,7e6640bfe0,242927d0f5,51155d7cc3,20190601
3c8cd96a9a,32.0,80.0,7bb291e291,289777e76d,,20190601
d64c65cad9,44.0,202.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
9ee02d2528,29.0,7.0,7e6640bfe0,ba7b390fc4,419188ba43,20190601
55a3698472,27.0,86.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
621cea8365,25.0,82.0,7e6640bfe0,915be3a7a4,,20190601
8351330d5f,27.0,98.0,7bb291e291,991c4998fb,44af6626d6,20190601
0bb98925a2,22.0,46.0,5f8ca0f83b,d36d84f51a,,20190601
8ee5d0d603,24.0,70.0,5f8ca0f83b,915be3a7a4,,20190601
fcd1be6d0b,25.0,25.0,7e6640bfe0,d36d84f51a,,20190601
4156b92983,35.0,165.0,5f8ca0f83b,289777e76d,,20190601
0b97b4ad56,33.0,120.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
dd55f7d6e9,47.0,31.0,7bb291e291,991c4998fb,44af6626d6,20190601
ebad89d6f5,24.0,59.0,7e6640bfe0,d36d84f51a,,20190601
4150d9570d,25.0,14.0,7bb291e291,991c4998fb,44af6626d6,20190601
d4a1e2c667,28.0,36.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
aabe923f90,28.0,82.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
c6a850ecdd,24.0,59.0,5f8ca0f83b,51be29729b,,20190601
f7639a048e,44.0,278.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
cf3209588c,31.0,151.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
